blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,variant,split,n_obs,net_mean,net_median,net_std,sharpe,sortino,nonoverlap_median_sortino,nonoverlap_floor_sortino,nonoverlap_median_sharpe,nonoverlap_floor_sharpe,max_drawdown,positive_rate,avg_cost,avg_turnover,ic_mean,rankic_mean,capacity_proxy_median_quote_volume
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,test_2025H2,720,-0.00034230363022966193,-0.00029948799116756477,0.0009383040477565632,-34.14443795140253,-36.74874845567192,-36.74874845567192,-36.74874845567192,-34.14443795140253,-34.14443795140253,-0.21986483191037964,0.3347222222222222,0.00029502202404163715,0.5900440480832743,-0.00463568156996069,-0.003885026014469782,11964528.250918739
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,recent_oos_2026JanApr,720,-0.00032674467385684214,-0.0003262325085769997,0.0014389635572527285,-21.252536702020528,-25.772449558951617,-25.772449558951617,-25.772449558951617,-21.252536702020528,-21.252536702020528,-0.20920730206598026,0.37777777777777777,0.00029281064264884745,0.5856212852976949,-0.0030276406856255163,0.0041553920913545254,11657012.912022308
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,known_may2026_stress,601,-0.00028423934589962273,-0.0002733489695561063,0.0009498841918215133,-28.006935295538828,-31.667853277825127,-31.667853277825127,-31.667853277825127,-28.006935295538828,-28.006935295538828,-0.1600968761925552,0.37271214642262895,0.0002922146240839369,0.5844292481678738,0.002263555729004748,0.005402243164762845,9589923.89053184
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,train_2024,8784,-3.0174545631953644e-05,-2.5818114535898157e-05,0.0009130393083084528,-3.093166635820087,-4.306430277759366,-4.306430277759366,-4.306430277759366,-3.093166635820087,-3.093166635820087,-0.2564219287517713,0.4822404371584699,1.1836387666913136e-05,0.023672775333826272,-0.002313156672418573,-0.002537087722169028,13904631.265711617
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,validation_2025H1,720,-3.930337434809906e-06,-2.4993456154035855e-05,0.0007346532471426102,-0.5007252458220369,-0.8640653229452602,-0.8640653229452602,-0.8640653229452602,-0.5007252458220369,-0.5007252458220369,-0.015034333383084797,0.48055555555555557,9.894929108796303e-06,0.019789858217592608,-0.004553591581569388,-0.00444757919348168,16264185.37724736
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,test_2025H2,720,-1.1259236147815575e-06,1.0641859296822918e-05,0.0007511783063875681,-0.140287166604816,-0.19438331533777478,-0.19438331533777478,-0.19438331533777478,-0.140287166604816,-0.140287166604816,-0.02289150952724761,0.5083333333333333,8.455102237654328e-06,0.016910204475308655,0.0022207971481671153,0.0008904213698349974,11623978.478511501
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,recent_oos_2026JanApr,720,2.5711692520436695e-05,-2.4251284653801764e-06,0.0011548238623635193,2.0838524730013357,2.946335195251988,2.946335195251988,2.946335195251988,2.0838524730013357,2.0838524730013357,-0.022611403147231535,0.49722222222222223,9.802396797839513e-06,0.019604793595679026,0.0043193538171493575,-0.000179019011636755,7446669.82749543
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,known_may2026_stress,601,-3.0800246831911935e-05,-4.868654505688539e-05,0.0007654904178563958,-3.765880123266076,-5.346065728478896,-5.346065728478896,-5.346065728478896,-3.765880123266076,-3.765880123266076,-0.03428489851744698,0.46755407653910147,1.0636569259567395e-05,0.021273138519134788,-0.004122093416627404,-0.005715074794234136,6760048.519237563
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,original,train_2024,8784,3.4870498258327274e-05,4.03004592871981e-05,0.002501373469609132,0.6523815513087772,0.9183235614482017,0.9491047054889147,0.7598321043315951,0.6707734454664025,0.5402308973080119,-0.3386250307770443,0.5088797814207651,1.1836387666913136e-05,0.023672775333826272,0.003173211717036174,-0.003110631393069906,16578213.424251463
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,original,validation_2025H1,720,1.5710986803516756e-05,4.79840508472394e-06,0.00173402613879713,0.424003929507909,0.6056808991056797,0.48789024499321576,0.4224521541710509,0.3376086598618522,0.2968019172464358,-0.06340834123496453,0.5027777777777778,9.894929108796303e-06,0.019789858217592608,0.0009812356733547324,-0.0015943026736979582,20139182.39167748
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,original,test_2025H2,720,0.00019938023010881097,0.00017083516398127833,0.0019813386954858985,4.709181496825986,7.189859423917751,7.248311625017512,6.478670578483177,4.694416973512238,4.381952985901569,-0.03963489959654665,0.5430555555555555,8.455102237654328e-06,0.016910204475308655,0.014869233395177118,0.015567317578393742,12387311.231626019
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,original,recent_oos_2026JanApr,720,-6.639847820138208e-05,-2.0442236141875305e-05,0.003223326790004323,-0.9639973620695494,-1.3475739607680237,-1.5436827936737179,-1.9224354850937895,-1.0909228646226627,-1.4104624575497213,-0.15635899786455543,0.4888888888888889,9.802396797839513e-06,0.019604793595679026,-0.001540355123940489,0.007213519955872835,11828291.103046456
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,original,known_may2026_stress,601,4.676679877843996e-05,-7.281768503916188e-06,0.0018904751707822158,1.157680512551568,1.6735011518018035,1.585359750660229,1.2635756298417438,1.0787534699788976,0.8928308081087659,-0.06849306346851658,0.49750415973377704,1.0636569259567393e-05,0.021273138519134784,0.008170487453455605,0.018343172480966154,10102855.566274827
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,train_2024,8784,4.136728510437887e-05,4.06431493892301e-05,0.00249745733017481,0.7751415195877462,1.0927365998007184,1.1040704874776284,0.9670429687489702,0.787657409102155,0.6859344753835716,-0.3177268005072784,0.5099043715846995,1.1835325326610062e-05,0.023670650653220122,0.0036933878286769966,-0.0025084959081926018,16612439.921006635
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,validation_2025H1,720,2.103960931024092e-05,1.5080114912980096e-05,0.0017342020521121824,0.5677537777826734,0.812009988036046,0.7426921732523168,0.5041080522954366,0.525439957189453,0.3548869174610567,-0.06135683585424645,0.5041666666666667,9.895531925154329e-06,0.019791063850308658,0.0014596907270570836,-0.0008586732137865177,20126607.391929932
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,test_2025H2,720,0.00020622269096118182,0.0002064623292460797,0.0019795188933528435,4.875272056646245,7.467090327331464,7.44441341360221,6.894468880432639,4.873209700223043,4.554913888077877,-0.039368543685852964,0.5458333333333333,8.45781491126544e-06,0.016915629822530878,0.01544155344770052,0.016414719397814567,12439706.979915502
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,recent_oos_2026JanApr,720,-6.015851452609199e-05,4.597325093531627e-06,0.0031779076048233457,-0.8858861153549442,-1.2385361664245205,-1.4375169700760186,-1.7369011516819213,-1.0418446589157635,-1.2443556486984917,-0.15347367744064666,0.5027777777777778,9.801492573302477e-06,0.019602985146604954,-0.001073252759372921,0.008166510518263295,11742504.848832116
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,known_may2026_stress,601,6.536217883132399e-05,4.099286311133836e-06,0.0019103280006718553,1.6011817699936672,2.33829790638866,2.2636660956549024,1.6991956874737564,1.54890545069091,1.1547365470679016,-0.06715239854964461,0.5008319467554077,1.063476381956e-05,0.02126952763912,0.009181288110728584,0.019162473118672606,10046990.432883866
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,train_2024,8784,-1.2519665661288867e-05,0.0,0.00230284706309441,-0.2544190883326692,-0.3490593754555552,-0.3629335439459853,-0.4802944736283177,-0.26573013879822294,-0.3507209330628863,-0.38891681234322184,0.4972677595628415,1.1570555535259624e-05,0.02314111107051925,0.0006139680555259932,-0.0042243800312058224,16241515.314782254
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,validation_2025H1,720,-5.251520872429071e-05,4.449715751368128e-06,0.0015752634544446214,-1.5601054561968182,-2.0982029208095483,-2.120480273873117,-2.847584459060039,-1.5523197841871985,-2.171874241049839,-0.0860892385832186,0.5013888888888889,1.0926046489197537e-05,0.021852092978395073,-0.0030475827562161523,-0.0021739888283963784,19761755.927575037
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,test_2025H2,720,0.0002162494625044811,0.0002286846467740713,0.0020711196064895103,4.886207591540715,7.4583765140398235,7.592822066203132,6.739189624108786,4.934621774624484,4.466202252093766,-0.04329818789216855,0.5569444444444445,8.988896122685193e-06,0.017977792245370387,0.017819045427566297,0.019139385435576046,13014726.922122419
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,recent_oos_2026JanApr,720,-0.0001513210558603779,3.3210774306182696e-06,0.0027843429283198416,-2.543306475974165,-3.387501498284619,-3.3061511121125147,-4.129494177196066,-2.5614232119658578,-3.021385649014728,-0.18333545532792417,0.5013888888888889,9.013310185185192e-06,0.018026620370370384,-0.0006864770631199544,0.007291527748163456,11388908.95030866
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,known_may2026_stress,601,-3.6236834754453396e-05,-3.758378193843861e-05,0.002112620582266859,-0.802695459485885,-1.1164055576337706,-1.2023079757445407,-1.6390680198265721,-0.8457039473160619,-1.2065948883310205,-0.11064209184511531,0.4825291181364393,1.0638013611573312e-05,0.021276027223146622,0.001130366430697086,0.012322774626254095,10085738.538077049
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,train_2024,8784,-5.854327359215355e-05,-6.24093399664191e-05,0.002501358301713739,-1.0952749500802976,-1.5450730616055457,-1.5586599299875954,-1.6797791232429236,-1.1101061980139366,-1.1789074724107726,-0.5470834161555379,0.48360655737704916,1.1836387666913136e-05,0.023672775333826272,-0.003173211717036174,0.0031106313930699147,16578213.424251463
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,validation_2025H1,720,-3.550084502110925e-05,-2.509486847382648e-05,0.0017340085900238772,-0.95809705110141,-1.3315510955228813,-1.205743705965314,-1.833865148527947,-0.8732965712467298,-1.30286311077453,-0.10561226434618032,0.4875,9.894929108796305e-06,0.01978985821759261,-0.000981235673354733,0.0015943026736979676,20139182.391677488
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,test_2025H2,720,-0.00021629043458411937,-0.00018450703898127842,0.0019813737178411743,-5.10849500088948,-6.666972571532743,-6.625352064845266,-7.054704828862022,-5.097915349769863,-5.518139828752866,-0.15813493069542406,0.45,8.455102237654328e-06,0.016910204475308655,-0.014869233395177118,-0.015567317578393731,12387311.231626023
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,recent_oos_2026JanApr,720,4.6793684605702766e-05,-2.0768858213608205e-06,0.003223255925833034,0.6793827430526517,0.9689798774088979,1.130414674174705,0.0629731950937504,0.7992968376475175,0.04431953989191754,-0.11665273501533258,0.5,9.802396797839513e-06,0.019604793595679026,0.001540355123940489,-0.007213519955872825,11828291.103046458
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,known_may2026_stress,601,-6.803993729757476e-05,-1.4159054378620074e-05,0.0018901780680244632,-1.6845474261042488,-2.315354931569252,-2.1896568387036526,-2.934784427745164,-1.6023944200186864,-2.12008901512341,-0.13506646100844244,0.4841930116472546,1.0636569259567395e-05,0.021273138519134788,-0.008170487453455602,-0.018343172480966143,10102855.56627483
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,train_2024,8784,-0.0002537032050058575,-0.00025,0.002299284555482347,-5.163632064202455,-6.677364684844071,-6.708748286366163,-7.313248817752527,-5.162454600420178,-5.76506226121501,-0.8953461726205949,0.44706284153005466,0.00028969659626684047,0.5793931925336809,0.0025768782788321834,-0.0018769887988910694,16468685.70091327
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,validation_2025H1,720,-0.00034224061440647324,-0.0003815380988315733,0.0015664453063616807,-10.22441263994388,-12.336402067099597,-12.11959447426273,-14.35260477670785,-9.540275364419461,-12.948895876086588,-0.2223336871993009,0.39166666666666666,0.00029253856753019006,0.5850771350603801,-0.005615905766888581,-0.005237405977552823,17764533.072383385
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,test_2025H2,720,-8.588156364305954e-05,-0.00010090277248393747,0.0018017450223693334,-2.2306358077458284,-3.0514994475523376,-3.692571471915005,-7.380921248990251,-2.707791168152014,-6.013623070174872,-0.09150320489859831,0.4666666666666667,0.00028806551085348885,0.5761310217069777,0.016414528684472594,0.012656337975005129,12076646.496598365
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,recent_oos_2026JanApr,720,-0.0003489671770171538,-0.00015747677426747005,0.0026968228962914007,-6.055558596270329,-7.899437050883483,-8.348157346300297,-10.5718829622409,-6.538389649806656,-8.28131788010063,-0.23570220243003281,0.4666666666666667,0.00029014634409534913,0.5802926881906982,0.0004223821132558142,0.002634569256697027,11330078.270885834
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,known_may2026_stress,601,-0.00024501951281291195,-0.00024034660174550342,0.0018501800370247655,-6.197388739373914,-7.808743168513259,-7.866705801834862,-8.64836695354922,-6.104011776291819,-7.120097560307681,-0.14616226653797393,0.4525790349417637,0.00028955224468621784,0.5791044893724356,0.0029522445212114825,0.009627269346768075,9603986.785522148
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",4,symbol_shuffle,train_2024,8784,3.5525977639514424e-05,3.448020709448026e-05,0.0018293024202951857,0.9088298579494049,1.2945536112405132,1.2928699555599117,1.2039512029140886,0.9089440085505904,0.8476056372859729,-0.22984718713087215,0.5107012750455373,1.1836387666913136e-05,0.023672775333826272,0.0035808958400765025,0.0037837850356107227,11402932.194634862
