shard_id,source_file,blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,median_oos_sortino,train_oos_sortino_gap,train_oos_consistency_penalty,train_overfit_penalty,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,train_oos_consistency_score,min_oos_floor_sortino,obj_train_sortino,obj_train_oos_consistency,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count,source_lag_policy_status,source_lag_required_fields,source_lag_required_families,source_lag_gate,source_lag_policy_reject,formula,candidate_role,production_key,source_queue_shard_id
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",24,6.367023651988632,6.367023651988632,3.801190882543775,6.362442520044269,9.4935305647842,11.257189671712393,9.4935305647842,5.692339682240426,1.4230849205601066,0.0,-1.1018493257424256,3.584189721039323,5.641758533217957,3.1601209742124,-1.7589921938131423,601.0,6.117357697978525,0.065603829456469,0.0894015940896927,0.0021542633133172,-0.3208868875371514,0.0631977939381461,6115806.637103196,1.0150261225846289,0.1684762462839093,3,2,1,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;source_lag_required_not_proven,6.362442520044269,-5.692339682240426,-1.1018493257424256,3.801190882543775,-5.692339682240426,11.257189671712393,6.362442520044269,-1.1018493257424256,6.117357697978525,0.0894015940896927,3.1601209742124,-0.3208868875371514,-0.0631977939381461,-0.1684762462839093,-3,-2,9,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_mean,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,canonical,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",4,3.4224195160159323,3.4224195160159323,1.0370113583004923,0.3375019935732224,6.4469439984880665,8.589598252890994,6.4469439984880665,5.409932640187574,1.3524831600468934,0.0,-0.0361135953270313,5.085767555085967,7.724729647535443,13.251589671805212,12.003757813058913,601.0,5.556621340188015,0.0294660302008514,0.0445334513429664,0.0003756677375223,-0.1000348970987305,0.0336739245756173,14324904.660475392,1.1248455385229792,1.1248455385229792,1,1,0,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;shuffle_control_dominated_recent;source_lag_required_not_proven,0.3375019935732224,-5.409932640187574,-0.0361135953270313,1.0370113583004923,-5.409932640187574,8.589598252890994,0.3375019935732224,-0.0361135953270313,5.556621340188015,0.0445334513429664,13.251589671805212,-0.1000348970987305,-0.0336739245756173,-1.1248455385229792,-1,-1,9,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,canonical,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",1,1.5775478912694827,1.5775478912694827,0.2352085938494507,-0.612837856316425,5.8902851609914055,6.434706527087852,5.8902851609914055,5.655076567141955,1.4137691417854887,0.0,-0.612837856316425,5.8902851609914055,6.434706527087852,11.362085721823153,11.362085721823153,601.0,4.5866217630128,0.0150677252259878,0.0220578900541718,8.002378586619089e-05,-0.0277671558005715,0.0336739245756173,14324904.660475392,3.939781290556054,3.939781290556054,0,0,0,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-0.612837856316425,-5.655076567141955,-0.612837856316425,0.2352085938494507,-5.655076567141955,6.434706527087852,-0.612837856316425,-0.612837856316425,4.5866217630128,0.0220578900541718,11.362085721823153,-0.0277671558005715,-0.0336739245756173,-3.939781290556054,0,0,9,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_csrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),8,2.005227034255239,2.005227034255239,1.3712927479802768,-1.7059380189124562,0.5295003032698945,12.48149726359449,0.5295003032698945,0.8417924447103823,0.2104481111775955,0.0,-2.2821933828573937,-1.670515164354046,10.66626171286215,1.7335240863722658,1.0680974732920734,601.0,6.091763899853303,0.0099651959190749,0.0050634433707416,0.0007471516972168,-0.1797328054603586,0.0051649305555555,13992702.62540289,1.018087770428203,0.1348606079134856,3,2,2,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.7059380189124562,-0.8417924447103823,-2.2821933828573937,1.3712927479802768,-0.8417924447103823,12.48149726359449,-1.7059380189124562,-2.2821933828573937,6.091763899853303,0.0050634433707416,1.7335240863722658,-0.1797328054603586,-0.0051649305555555,-0.1348606079134856,-3,-2,8,False,1,True,0,3,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_csrank_open_interest_value_mean,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_operator_signed_sum_proxy,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,operator_signed_sum_proxy,"Add(open_interest_value_mean,premium_abs_state)",8,2.00595002154711,2.00595002154711,1.3756829579430965,-1.7059380189124562,0.5295003032698945,12.48149726359449,0.5295003032698945,0.8461826546732018,0.2115456636683004,0.0,-2.2821933828573937,-1.670515164354046,10.66626171286215,1.7335240863722658,1.0680974732920734,601.0,6.091763899853303,0.0099648120640103,0.0050626622493409,0.000747142984628,-0.1797337891787107,0.0051643277391975,13992702.62540289,1.0180985254070314,0.3340248029199377,2,2,0,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.7059380189124562,-0.8461826546732018,-2.2821933828573937,1.3756829579430965,-0.8461826546732018,12.48149726359449,-1.7059380189124562,-2.2821933828573937,6.091763899853303,0.0050626622493409,1.7335240863722658,-0.1797337891787107,-0.0051643277391975,-0.3340248029199377,-2,-2,8,False,1,True,0,3,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Add(open_interest_value_mean,premium_abs_state)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_operator_signed_sum_proxy,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_zscore_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),8,2.005227034255239,2.005227034255239,1.3712927479802768,-1.7059380189124562,0.5295003032698945,12.48149726359449,0.5295003032698945,0.8417924447103823,0.2104481111775955,0.0,-2.2821933828573937,-1.670515164354046,10.66626171286215,1.7335240863722658,1.0680974732920734,601.0,6.091763899853303,0.0099651959190749,0.0050634433707416,0.0007471516972168,-0.1797328054603586,0.0051649305555555,13992702.62540289,1.018087770428203,0.382740354033259,2,2,1,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.7059380189124562,-0.8417924447103823,-2.2821933828573937,1.3712927479802768,-0.8417924447103823,12.48149726359449,-1.7059380189124562,-2.2821933828573937,6.091763899853303,0.0050634433707416,1.7335240863722658,-0.1797328054603586,-0.0051649305555555,-0.382740354033259,-2,-2,8,False,1,True,0,3,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_zscore_open_interest_value_mean,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_mul_rank,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_mul_rank,"Mul(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",4,1.3604364958058208,1.3604364958058208,0.090094143450643,-1.910422344482528,2.096095639012235,11.376888956675163,2.096095639012235,2.006001495561592,0.501500373890398,0.0,-5.440533590814832,-1.296842700119338,5.873561851944402,-0.1071407536901322,-3.901254002499672,601.0,6.099939672607555,0.01641374309343,0.0138548805999897,0.0004493175525602,-0.0844160269929208,0.2731907299387323,12179762.85740308,0.6576416479864677,0.4882499165912942,0,0,0,2,8784,0,0,0,2312,601,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.910422344482528,-2.006001495561592,-5.440533590814832,0.090094143450643,-2.006001495561592,11.376888956675163,-1.910422344482528,-5.440533590814832,6.099939672607555,0.0138548805999897,-0.1071407536901322,-0.0844160269929208,-0.2731907299387323,-0.4882499165912942,0,0,8,False,1,True,0,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_mul_rank,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_zscore_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),4,1.9887521601715925,1.9887521601715925,1.436087968797764,-1.0279601100087683,0.5134721040816286,10.458369484807577,0.5134721040816286,0.9226158647161352,0.2306539661790338,0.0,-1.3922170646031369,-0.1979946627800362,9.563734307096617,1.7284919110152115,1.4747648476619637,601.0,5.782537198979275,0.007188028502739,0.0038646670926836,0.0003403795198849,-0.096564118421263,0.0051649305555555,13992702.62540289,1.0279706539188216,0.3375940362955775,3,3,2,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.0279601100087683,-0.9226158647161352,-1.3922170646031369,1.436087968797764,-0.9226158647161352,10.458369484807577,-1.0279601100087683,-1.3922170646031369,5.782537198979275,0.0038646670926836,1.7284919110152115,-0.096564118421263,-0.0051649305555555,-0.3375940362955775,-3,-3,8,False,1,True,0,4,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_zscore_open_interest_value_mean,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_operator_signed_sum_proxy,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,operator_signed_sum_proxy,"Add(open_interest_value_mean,premium_abs_state)",4,1.9877969475358557,1.9877969475358557,1.4307411182207002,-1.0279601100087683,0.5134721040816286,10.4581761283343,0.5134721040816286,0.9172690141390716,0.2293172535347679,0.0,-1.392411639113179,-0.1979946627800362,9.56269660857539,1.7283828676991957,1.4747265158098966,601.0,5.782251806733916,0.0071874018598128,0.0038635682584426,0.0003403678279387,-0.096566150042892,0.0051643277391975,13992702.62540289,1.0279997148520887,0.344933910228474,3,3,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.0279601100087683,-0.9172690141390716,-1.392411639113179,1.4307411182207002,-0.9172690141390716,10.4581761283343,-1.0279601100087683,-1.392411639113179,5.782251806733916,0.0038635682584426,1.7283828676991957,-0.096566150042892,-0.0051643277391975,-0.344933910228474,-3,-3,8,False,1,True,0,3,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Add(open_interest_value_mean,premium_abs_state)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_operator_signed_sum_proxy,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_mean72_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_mean72_mark_index_basis_bps,"Mean(mark_index_basis_bps,72)",24,2.184139822585806,2.184139822585806,1.4916794571194405,-1.1479124819598805,4.285297376659742,8.655547044190206,4.285297376659742,2.793617919540302,0.6984044798850755,0.0,-2.8174922798486395,1.885332734546037,6.491275412365526,5.007511654601901,1.9183544085731368,601.0,4.129824953172424,0.0340486281565808,0.0467716453042646,0.0018588347477933,-0.4550526705266456,0.0181911892361111,9830141.929015186,1.0043517846350634,0.1922478076290678,3,3,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-1.1479124819598805,-2.793617919540302,-2.8174922798486395,1.4916794571194405,-2.793617919540302,8.655547044190206,-1.1479124819598805,-2.8174922798486395,4.129824953172424,0.0467716453042646,5.007511654601901,-0.4550526705266456,-0.0181911892361111,-0.1922478076290678,-3,-3,8,False,1,True,0,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"Mean(mark_index_basis_bps,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_mean72_mark_index_basis_bps,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_mean72_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_mean72_mark_index_basis_bps,"Mean(mark_index_basis_bps,72)",8,1.613058706731347,1.613058706731347,1.3440150015776526,-1.6382363494325811,5.313436823363232,5.6529362992358285,5.313436823363232,3.96942182178558,0.9923554554463948,0.0,-3.0028273981570552,4.061802993252636,5.267504512260991,4.738689910882737,4.475852469996552,601.0,3.6616038008974217,0.0176049189410025,0.0338704265095306,0.0005455991747819,-0.188099306323908,0.0181911892361111,9830141.929015186,1.058926564921824,0.8749370218137763,3,3,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-1.6382363494325811,-3.96942182178558,-3.0028273981570552,1.3440150015776526,-3.96942182178558,5.6529362992358285,-1.6382363494325811,-3.0028273981570552,3.6616038008974217,0.0338704265095306,4.738689910882737,-0.188099306323908,-0.0181911892361111,-0.8749370218137763,-3,-3,8,False,1,True,0,1,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"Mean(mark_index_basis_bps,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_mean72_mark_index_basis_bps,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_csrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),24,1.822346625816577,1.822346625816577,1.2245486258072442,-1.299802507195892,0.3458065304012112,12.783604316491047,0.3458065304012112,0.878742095406033,0.2196855238515082,0.0,-3.048118246665735,-0.5385167314513697,8.925928001458146,1.0434060614565015,-0.4396847183922563,601.0,4.314736542015014,0.0157475895313539,0.0036358259410914,0.0019857319768728,-0.4179667404878677,0.0051649305555555,13992702.62540289,0.9914243814660136,0.2305078512792127,3,2,2,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.299802507195892,-0.878742095406033,-3.048118246665735,1.2245486258072442,-0.878742095406033,12.783604316491047,-1.299802507195892,-3.048118246665735,4.314736542015014,0.0036358259410914,1.0434060614565015,-0.4179667404878677,-0.0051649305555555,-0.2305078512792127,-3,-2,7,False,1,True,0,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_csrank_open_interest_value_mean,a7v3s0_reward_s004
